S,K,T,r,sigma,call_price,moneyness
127.132314321685,119.40457391539901,0.15408153939415212,0.024317841059139766,0.2317274261113343,9.690405430493698,1.0647189647170574
66.21766066586613,90.04897697325787,0.3464606583681873,0.014330808403288509,0.33789934823715073,0.4267404489346731,0.7353516152163617
82.49274993005771,147.62460087455415,1.4179109059035586,0.012937373334060144,0.18531600786414712,0.040629273203075855,0.5588008329326963
137.9822318913478,96.54119562598918,1.8523861027416757,0.04332542230449023,0.2974540511335757,52.044968796040436,1.4292575412666897
147.82226700264894,138.52072818663999,0.6109931084197667,0.035324242697117154,0.17072000093154532,15.196687445236876,1.0671490753605934
77.37426004965485,94.77207031097929,1.7475555855325906,0.03546905907504199,0.49961483376654403,16.1551477332225,0.8164247103156412
148.51270692824997,99.80579028553784,0.7933057695241479,0.017346809262697743,0.36114179914181055,51.9082308423563,1.48801694273814
121.24127404121214,66.12424482446224,1.886869763142809,0.022790124555639363,0.23441893790397966,58.127254220885476,1.8335373713993586
149.27965174673153,62.69060562950217,1.2031762942916375,0.035288487693012634,0.4011470620256217,89.4835962942739,2.3812124679248687
110.8592086605168,136.4792792357143,1.18699182316243,0.013501123072845731,0.221780466269616,3.565606882458237,0.8122786790883553
75.9372533524196,142.04926691683175,0.871240944264105,0.04249428386206033,0.2423674356526933,0.03308797524593615,0.5345839158528006
125.67329468165218,71.14553178188307,0.5965875512141399,0.03780074448746622,0.26576091719931355,56.12526671365251,1.7664256845663835
62.7690722123194,96.27532439608287,1.1543170680786927,0.026830086384645502,0.19095332136251555,0.15818753901888805,0.6519746633528173
56.834837144819474,120.78898805768888,0.45172962472955397,0.024274970898344263,0.3197294314781052,0.0012204199202545396,0.4705299552445553
80.72083868231906,120.97329935188773,1.4620344431340637,0.026881916388647575,0.3740652211412231,5.120127436688474,0.6672616115686643
104.78976016990269,72.08686677693643,1.9912669424717495,0.011474875521629277,0.2936272482071878,37.499907649232554,1.453659520175307
98.8768587693069,67.9480351915412,0.6464844694668026,0.0295772566715281,0.3576139983737105,33.12099826433371,1.455183486771609
51.157320648945884,97.78602428990064,1.167193671587372,0.018221403386632855,0.23791384600253465,0.043336880587594606,0.5231557476688355
76.98657378199687,130.21954585187504,1.8569153245639796,0.04951271918895846,0.31692753367095966,3.3637788689149044,0.5912059766324883
144.7468170377361,120.45084131238156,1.0625274066532853,0.03043431031229923,0.3926425815697031,37.886168216793834,1.201708642800962
82.45211360115883,139.87054174129665,1.3675973239732988,0.011163838417321822,0.19341760194879354,0.09610910294846353,0.5894887699345696
80.86163735696874,70.59869109330691,1.2259806404532694,0.010994599723648536,0.3625935149615026,18.382064025926653,1.145370205944722
73.02653042911712,146.52441106705245,1.7749814250673488,0.04696244116579096,0.41736260054979324,3.6733612806558398,0.4983915642267877
73.64363453360234,87.53797741396141,1.8624911989249804,0.04238564866865121,0.4652818962131018,15.82800132684072,0.8412764003598846
80.06490935526193,93.40065541361642,0.5784465047202587,0.018187183633754805,0.20981075980033143,1.3771068164373919,0.857219994877998
68.62023641387196,99.52318936473151,0.11445547836783787,0.01571983439130204,0.373692047106146,0.005147344523998787,0.6894899254322856
71.82470547811538,51.63537983135934,1.9107013411882117,0.04124688765730815,0.16403935775926515,24.28966501471895,1.3909979109806916
111.74818182363937,142.74950447206857,0.32438610291977893,0.045735511922379055,0.1306908016994399,0.0025836879098664473,0.782827108485724
81.1475114038894,140.9640353001794,0.802141373186975,0.017114571000598735,0.2047860638316387,0.009281037793879371,0.5756610984574029
114.30968210213585,121.43288066664763,1.128116977588682,0.011947524610287693,0.3400539399207777,14.167119330775705,0.9413404464638694
88.04005489704096,116.2342354627688,1.8995915188639798,0.01579609445730982,0.44932801811181305,13.896262626932518,0.7574365207163188
87.70918378250826,58.95921404084391,1.6754223653162368,0.04845377585329132,0.1641999362316153,33.408918615954974,1.4876247115802435
118.83565687650943,139.9152092167603,0.5369157841944233,0.019557000906306382,0.38367204868546007,6.6264756699476095,0.8493405223188147
142.66494080645697,144.70274063372892,1.0693426405835589,0.015341247891192995,0.1387917864839784,8.3118922950257,0.9859173377204373
111.85851490721154,74.57336404921298,0.3202745402119722,0.03707586483405761,0.15207989062356553,38.16543310982445,1.4999794676473637
52.91808273918288,62.87713812936212,0.5189211571234663,0.043262164486250414,0.3719385653874207,2.7374015334776125,0.8416108670580762
143.8883315070567,121.15045588580985,1.755276924128221,0.03569754544076031,0.3657727668805273,42.480783323676604,1.1876829555035138
110.65938312734143,103.60214529148128,1.1027660877544379,0.04217759005035061,0.3110402476326706,20.264516529716744,1.0681186457674678
79.16732016227547,100.40224002555914,0.5885524591491117,0.032701268185313215,0.4092309090166225,3.963101910620871,0.7885015328554628
129.9349076647883,67.65717940604382,0.5639406215637425,0.010503984872685673,0.3617921083547391,62.741144768938085,1.920489574136477
56.782638749739256,126.47313045766614,0.871813752002652,0.04792563507828753,0.3691074903586123,0.13719389795661519,0.4489699791905276
104.60545603729004,108.04874292492389,1.778838996871272,0.02853594614036229,0.2775690667518299,16.19228722170267,0.9681320967331719
91.99622425512266,143.0722850472012,1.8860936747887553,0.013143807041721139,0.17948938748410548,0.519274844386655,0.6430052069467684
127.99157791054098,123.34259407481439,1.7706375264296708,0.026253457470172558,0.11169146498117342,13.520048203961636,1.0376916333777342
131.9640113333984,108.22270086817547,1.413387095260762,0.020891309292729362,0.48751419454525613,42.46468453473303,1.2193745884621923
81.12813618665045,117.96006019706448,0.8187216487730258,0.04724065437630589,0.23279546378348784,0.475145826998812,0.6877593657642893
121.77222547434914,52.887266370499965,1.1531153179354054,0.02068026221951427,0.19843621340939865,70.1313356578973,2.302486663259884
78.1844498656351,136.99796811218437,0.14288960759711442,0.011449971399856844,0.2602657007454549,1.1090045461424037e-08,0.5706978792679007
126.84445423850141,118.65771665503937,1.887902384205936,0.019915121438635785,0.28431200725376027,25.605482202089775,1.0689945653282917
78.72389916540817,81.97717071817978,0.24779415188124868,0.03874536875287188,0.3450078772680618,4.324713255742708,0.9603149081107512
140.00906146423262,145.34930969804049,1.0129802878501994,0.0154772436228266,0.24633210732972433,12.478368663651658,0.9632592115855101
76.06771268344865,50.96455487691224,0.664629023735807,0.0205605422289861,0.19061130649676106,25.80623882394284,1.4925611116817297
123.08674752036443,89.91743382155371,1.632181255814315,0.038549818422300944,0.4663406931172099,48.13180163237432,1.3688863470529764
104.94772599079947,149.32665221313823,0.5248066605598269,0.04562990477885142,0.3905521379811998,2.107907036223887,0.7028063941392362
144.55435621759693,53.50395913292614,0.4908736857446514,0.028128987140344813,0.26718757389455494,91.7840910654289,2.7017506472458166
63.18368798464575,120.22439186572439,0.22714671770456618,0.012904814787438875,0.17328485505581656,3.996560915277667e-15,0.5255479940810516
60.36162536607146,135.77231948110557,1.7597413090465142,0.032139535136079624,0.3185019835249665,0.5422511115739668,0.4445797611527992
70.08707356916577,148.36536272795544,1.3151490506169858,0.01838438653007246,0.31289144155315873,0.28519669630513134,0.47239512161391933
77.22475363704713,110.51938127636734,0.11976040964190215,0.014292946998704346,0.17705010939113008,2.66578804197046e-09,0.6987439917342381
86.95268778396452,62.14108344959973,1.2094629054925656,0.019446105258212616,0.19484204672937513,26.55537017807155,1.3992785924707691
84.74030184011728,86.43574142189712,0.2598110181524713,0.034055190080626165,0.23508749522767727,3.6208371745886296,0.980384970917247
141.88520512589096,97.85066705091404,1.8069620569574099,0.03831628068484965,0.45922055519437727,60.120130550859,1.4500177607584903
148.52252910473493,74.05986733326931,0.6515630225106654,0.048848424185101165,0.11645926391312234,76.7827095211686,2.0054387680224126
82.45079786357309,126.04097373918887,0.5331771307654611,0.0158554713227244,0.23666375147967225,0.04658270781108276,0.6541586867948589
65.65763828590856,91.17275247431257,0.7209562290953067,0.02059454335364138,0.3742141955275158,2.069288653832224,0.7201453998485704
76.72385520530818,63.87114413484461,0.9998427972437017,0.03450387725493235,0.14958190981772393,15.350755544935723,1.201228759004676
88.66671194297085,105.2963759928327,0.1404597737280027,0.03841016967345897,0.43015721096207704,1.2129914726729147,0.8420680304230623
59.472748535779175,101.9210559858083,0.1588939645970889,0.040073381808550766,0.222171629021135,1.003527883239508e-09,0.5835177820769467
61.21238797851187,91.99976441282675,1.0930475539478088,0.020681473614185184,0.4722112976368489,4.484279522633802,0.6653537470360907
87.18005494543591,65.39880144858923,1.6382233002582804,0.04127212785311143,0.4891027445081921,33.976669606220455,1.3330527932376435
141.17372737452814,137.92045753244673,1.3271094462860347,0.02014496974948216,0.34919746742304153,25.56834039771617,1.0235880151522558
72.30891413318223,127.72925418049962,0.3983179174260283,0.01665115486855985,0.43794979839852144,0.20331459011798847,0.5661108302644549
76.7740695887719,108.47256567269332,1.87122897080743,0.027372263057375324,0.3378100018478693,6.429360606498211,0.707774072758923
90.84187074986926,97.28303966806166,1.7104152007414497,0.02089310699862052,0.22167011282547158,9.198517799089338,0.9337893949431448
93.96615323705906,137.6288459434905,0.9111156432790843,0.04020058651360387,0.16393100350198606,0.0840174688427191,0.6827504262852059
133.43524047891458,109.60207048178384,1.0188226923729762,0.04938274439819223,0.4529029995868748,39.081504657074646,1.2174518226924542
115.42337271601735,85.86518629863924,0.378324925036646,0.04162092178365332,0.43687588353383056,32.50698649265682,1.344239472264984
74.18698011122031,56.54764426971665,1.2196453496884487,0.027201078632954463,0.22319929156387508,20.2981322362104,1.3119375894311158
116.80689092489959,86.36215532178788,0.60499057408522,0.03799562609356159,0.2470239399390542,32.76243150891108,1.3525240365953553
138.83051522966474,141.02590891839915,1.7096488136062562,0.033791458189235415,0.27357577144328443,22.293201962706107,0.9844326925061357
123.56975053062538,117.36586639345171,1.0179322389211685,0.033647145250374697,0.10155041892626043,11.519820013115975,1.0528593561979602
77.11257923916975,145.44605692588868,1.848620971824235,0.035260786215331005,0.47052172478404447,6.502053961470876,0.5301799228456368
149.0048110515787,109.49030772733278,0.6735408125707076,0.012458512867208907,0.25072203476090155,41.12919149394966,1.360894988281978
106.14490173110046,68.40905654472688,0.7780105812079158,0.02185816498098817,0.3410098496979318,39.599862479590456,1.551620605404802
116.91552623536042,147.55666885108258,1.0982912667877565,0.03552116097917965,0.15352756051456723,1.1502571957257928,0.7923432207144371
57.625813888942105,77.72793914733316,1.2322426524086245,0.04375107453750387,0.33934829870491967,3.7678334406451857,0.7413783836428814
63.77693363156305,141.8855322134129,0.3806703820304556,0.047130264283619556,0.49760682122568023,0.04975233413196645,0.44949567892260417
68.43318926142362,131.8477053904548,1.8497629910978397,0.03113550911891898,0.21799347859060925,0.2196717280938616,0.5190320837117722
72.81691393255025,68.88772911813624,0.6409169633539479,0.047455493482970755,0.2204951390572029,8.475072810738801,1.0570375140059534
69.71327218580505,118.25198821620229,0.9583299764025094,0.017243519256882552,0.2741768500580205,0.26038535599351853,0.5895315016466953
87.00620628699755,66.02369994741859,0.277057042243688,0.022620579972249703,0.43010872022124297,22.262563238322187,1.3178026429341203
68.30697205291727,66.8017927814685,0.13435615288417693,0.02338680863799659,0.19999258276777887,2.946874588308816,1.0225320191087195
50.384816897899206,61.77880975503839,0.17285045904466154,0.018291674481255914,0.3627535213217658,0.3573818214355393,0.8155679446995182
123.36239241326038,127.59799175698974,1.7998096474620486,0.02006931253889691,0.23188011669679867,15.376296593274944,0.9668051253361726
99.58687267810753,75.50865887346005,1.4896923380601825,0.03366932541494441,0.30012909908783847,30.894116389961574,1.318880167703661
148.4546681060724,147.57424651531775,0.5761140425566799,0.03421477560227276,0.2694852021116892,13.913816325271384,1.0059659568762445
147.08912590581187,97.03942759167079,1.1364434288164111,0.013662685010941034,0.3706110799648423,54.76829290613102,1.5157666276097965
110.45569363585007,109.68415316853367,0.8015618994927804,0.019969259057937467,0.10630726285426931,5.521856516742261,1.0070342017969625
52.924728303455915,136.21159515470777,1.57929326120635,0.04891337919259137,0.46846647797008956,1.4475131936447765,0.3885478930288169
106.16901456967605,88.50147067965958,1.5245817372009423,0.038099735656099684,0.2145632772634306,25.125109101935237,1.1996299468736065
105.2569751901957,120.469329044345,0.6450978479031395,0.030893137274194515,0.4126601812935142,9.149042879352542,0.8737242584911418
135.3524229889172,100.37979521372849,1.8570227848608507,0.045030894624430294,0.16248084285134354,43.446356901017865,1.348403059607016
130.79977431646353,54.777890497122186,0.6799371539920753,0.033837075604558946,0.22075546377449215,77.26777758682958,2.3878205810670132
54.016781395058125,102.34466792942678,1.7905694379068038,0.035736550494203566,0.49844740834232215,4.996903863660627,0.5277928248524502
86.5897307978584,102.95655658781449,1.398659560806946,0.03975599947905419,0.49974332188613113,16.3872903940294,0.8410317289895338
90.67314749462182,74.05765736254804,0.5669694960373363,0.040437157461491464,0.4372421725277646,22.17660877843582,1.224358840446882
107.4863120523723,132.44089727998718,0.8998530434144544,0.015103379268241297,0.18147137990901832,1.3055325972948584,0.8115794611776184
68.46233287376066,51.55263361181199,0.5365601212011766,0.011509021558761576,0.2947751349860705,17.756580166772707,1.3280084464603228
139.2080189607586,145.1842687267047,0.6447315762267426,0.041613135711532516,0.4436998821173362,18.783852243573797,0.9588367953473266
110.05074605237034,140.9468871410096,1.8369973036270848,0.024594155929651352,0.33485502327412614,11.736258521054516,0.7807958606582821
125.24392405465417,110.65722543230243,0.13530552092252887,0.04049075072528341,0.1732381272722766,15.249996704510153,1.131818763441485
127.1959309660762,71.73521196386196,0.7990567321005589,0.0475028959329101,0.18379624615967952,58.13295012877242,1.7731310396093023
139.47538423712982,52.80221896630649,1.1320851576810833,0.04823988145765825,0.48520119332844525,89.84836668678915,2.6414682368960696
106.48411332626165,94.76336424640861,1.0838676983495088,0.04708880777407177,0.2150152562740474,19.30595052569646,1.1236843918856252
93.19450186421157,103.51936442495531,0.7453016576770712,0.025407035921734118,0.4234477214926399,10.318156567037292,0.9002615344665434
90.02030395705223,132.12678577897586,1.8482064872430337,0.025940547549048273,0.2894604474470041,4.527654001045725,0.6813175952652013
64.43272915562083,137.78385977192764,0.4679729243615428,0.03669255255123435,0.2905620733886815,0.0004097826565657523,0.46763626205765857
63.38283629996931,52.316965227058034,1.5797757966785633,0.04420900240985798,0.14477506425506306,14.934901242025362,1.2115159207894588
87.82559115526495,105.1479889393262,1.769911291613754,0.031236643250444177,0.378809301914247,13.354374296465206,0.8352569748713231
132.09313717991748,83.12263964727549,0.1934241879968588,0.012144116063477952,0.40878403051266765,49.19390939886611,1.5891354959424353
112.09738817975796,126.90221157277847,1.99864832493562,0.027402012209562284,0.2380948224256473,11.823170644582348,0.8833367582051166
121.27251285519716,111.17924462796773,1.2182890668135595,0.0164932867744504,0.4666548050252285,30.04038053911222,1.0907837453024969
51.499260568425875,62.03431817246185,1.1942648490178212,0.04897825429896183,0.15279470094224123,1.170386371082591,0.8301737181224846
122.62027876391004,121.87169965073016,0.668722397045546,0.029586639677711756,0.433800759622307,18.655146326717656,1.0061423539289696
114.47199773818177,91.75458480665107,1.6368388098465174,0.04981181045064113,0.1756511372302587,30.807484635785244,1.2475888586864814
104.49635468476288,124.14393556671584,1.306455460733094,0.03252145040623863,0.1089653041524894,1.0657114502765346,0.841735475903338
78.5299785807868,129.97860292967584,0.22905851341097205,0.030240086185051158,0.1474948878762862,9.340103855705501e-13,0.6041762013958173
119.9504937171297,74.56567060764418,0.5281227520518093,0.016058996965342277,0.3021648280015316,46.1141041954272,1.6086557358049542
109.72304394211487,113.84454030249977,0.32164443703096723,0.01793797632782369,0.10105694567274992,1.1809575457347705,0.9637971540011182
92.84302923985443,63.754126499277,1.5648500221361543,0.01806149411326184,0.2226505518469659,31.55250244568068,1.4562669796896568
118.97785803437193,121.01552987295548,1.3521641024241016,0.047338872664969375,0.28048613550824747,17.946502746233037,0.9831618979752207
105.84396423391496,127.79368504635285,1.3228344836199482,0.03209536973767777,0.24874779891721494,6.307100644861727,0.8282409588198637
97.82526483108113,56.90552872548729,1.2441648133497372,0.017458800220191348,0.31928724501231814,42.772015026705525,1.719081906838806
60.155970999903694,140.49073666929007,0.5364069729132048,0.034063450534327744,0.19900293485848686,1.3636367460948406e-08,0.4281846079397291
117.7869534017454,56.06787282683805,1.5827267477451084,0.04667994917129446,0.21375607133724062,65.71919261857907,2.1007922623624884
94.52685180319105,139.82825898649511,1.7374132643143596,0.0325927621565347,0.40438483807552866,9.409260741746838,0.676021088214512
114.97412629125185,108.36106751322299,1.4187113653053318,0.0236046593269767,0.1875072380510183,15.68712377211304,1.0610279958456657
57.36275089942914,118.28849547316665,1.2738937668806678,0.0491614873552631,0.19343817923155815,0.0059996421149501045,0.4849393905127628
76.08565868208325,92.15080064527771,1.1579136259937788,0.013325130389532177,0.15550253448725126,1.04450272919828,0.8256646513030842
126.69708167044698,88.02975284870459,1.891345711197366,0.017143270562942285,0.4828552970516953,52.82794661579167,1.4392529522171822
71.49403785907568,51.60585260452262,1.5612585153778251,0.03652176754628591,0.25196375296710655,23.74785882536947,1.3853862352970814
79.07438658906739,131.18518749659847,1.7304610351589083,0.01837771288669659,0.35071169739660857,3.588102166162612,0.6027691700415317
52.16848618464442,82.60286424466638,0.19625395789674058,0.04500214984618355,0.15276440208931424,8.704087415162641e-12,0.6315578359380306
70.029542295337,111.47297995187517,0.12983166098726864,0.021343699631551125,0.42871625476830943,0.0053558438741419245,0.6282198818545083
77.6196257747292,75.28614267182053,1.2569851427282859,0.012720182858027496,0.2852708443527862,11.502385044891135,1.0309948553624344
120.1146081210443,54.56224757063431,1.1025412016447487,0.021644260387265565,0.1809742908751819,66.83903438088163,2.201423391980843
129.77779628049183,114.10221287605876,1.799953322181338,0.021104334610384464,0.22729140226910044,26.578804410000075,1.1373819403613177
118.45398109455837,59.88833931307131,0.6758760826022818,0.013504812415282737,0.371361492845361,59.21293594662118,1.977913938727375
85.73686791491187,103.3844076349893,1.8265149461341224,0.03673930484153494,0.13520595196267418,2.548659571155955,0.8293017281446915
127.21527485431604,53.99090222708682,0.5905075921750823,0.0318155581725266,0.2740618443996991,74.22930852877944,2.3562353953494983
146.9830872291375,83.10497613291994,1.8452722635701706,0.028007977147806683,0.24774501251580913,68.51732998942605,1.7686436368629659
57.102187694504515,61.590857688467516,1.5131169883389015,0.03590908191936479,0.41946507623004664,11.144602335384779,0.9271211643671675
117.89729120057063,87.14515116097333,1.6741353168624937,0.02492854149870211,0.15119713059485004,34.62079537543978,1.352884120687247
84.50543869631899,82.18412953932092,1.1487048897914802,0.032727763062460044,0.3739424519903813,15.84381283975042,1.0282452241084752
96.80346929227271,132.11265100551452,1.253302722883349,0.026203976061988238,0.20523844723698748,1.3971871540988055,0.7327342881661805
119.29549907074957,132.63307419252953,0.2093163730820424,0.030807077072760602,0.2372544540711403,1.323647056037057,0.8994400514126725
63.148911989798165,97.26163109226661,1.3350822614779976,0.0370899985241623,0.3868594513725289,3.665966979165816,0.649268486253252
84.1431493525576,66.28202180501313,0.7030073527129433,0.023817530889184667,0.37855107286255746,21.744197634314432,1.2694716766499354
65.87122392195191,108.67615656977985,0.30118256198013466,0.0393140315687912,0.2807359668969493,0.002647454007414937,0.6061239742100805
77.90370750812956,51.126822076224954,1.6580563143430895,0.04416035245904016,0.48271089171756015,34.84144347763595,1.5237345945731373
114.6473564121941,93.35291315277517,1.1599845961458712,0.029074358855619247,0.33502755452414895,29.921961766603467,1.2281068960812167
135.11216830802468,55.86378810415143,1.0494237667140904,0.018990999918205693,0.12427672862471675,80.35070261607657,2.4186001861550097
105.99784654390702,90.95160235618816,0.10711253930792626,0.01671984366407269,0.38865754676993197,15.883182637255302,1.1654313260891676
66.09422674752246,149.57901944316038,1.7223010405061667,0.01573580882651359,0.16420926589140383,0.0006322717538288641,0.4418682980646098
94.82001644720141,66.46184115545569,1.1523817570024126,0.03946030402441681,0.30465947348005556,32.651248834296894,1.4266835645647453
124.76030443558184,145.76733300446472,1.4215309663294853,0.021611870667906805,0.13189571166426525,2.5314520229754294,0.85588658215871
57.045705482587714,143.96592750477473,1.0109630167487569,0.02197541530987747,0.15462112419155144,7.012309650390827e-09,0.39624448972966714
69.27435072123684,128.9367634957052,0.5652797416811722,0.03327518347427059,0.2240839540671886,0.0006784960178933888,0.5372738452795452
54.29501643501191,136.69757760357794,1.1449872744252467,0.034093177741258224,0.18362417492226882,1.1439023519929246e-05,0.3971907724105184
72.25297824988857,128.69903120867585,1.6014738882927715,0.037593860239630156,0.2528123245156142,0.6632198036417591,0.5614104284338844
75.11585783964905,89.73417249556277,0.2777413349624671,0.034866271250569035,0.41634638856021766,2.2780718368895343,0.8370931134776266
146.73660579043315,97.42140035977879,0.44186723140887996,0.03584230611873416,0.447564506375493,52.047424394957744,1.506205056060912
125.05306971667925,121.92350834647414,1.828419435268087,0.01065031774301226,0.2806992909201795,21.277317424273413,1.0256682358689329
126.7209520741115,80.13933387212346,0.532872970844186,0.02874992037563347,0.11719311731672018,47.80000059324081,1.581257866159922
127.47234292206014,136.56293001655828,1.0568330342570595,0.010461023739837252,0.41947129594939875,18.812150867797904,0.9334329814584682
103.05714563845662,94.13830791573946,0.443064928218179,0.01697669107370023,0.34464096802926447,14.58645855013804,1.0947418529202815
56.68527535660988,74.91033301195668,1.1149057707690908,0.011947256021113994,0.3104170077432384,2.4863713280940196,0.756708361549563
72.98540105559985,132.76136611059218,1.067157050160886,0.019884409883679437,0.3118804859596184,0.45354434121148435,0.549748795103554
127.01595230861525,51.344551816796326,0.5548006421731552,0.010357892728530809,0.12447112204222247,75.96560916945843,2.4737961052191824
93.19346202024313,136.03726662666276,0.6049319421227567,0.03544460861711013,0.2673157065552886,0.40549466525251177,0.68505832505442
50.32709253312502,125.80648576151462,0.6496418855882308,0.048129455043609395,0.403750694939749,0.025082594373366074,0.40003575514006245
136.39358074599548,128.52190134733073,0.580510451797711,0.020117875791851862,0.4143261757034138,21.61468696991345,1.0612477664595976
63.73973810103708,96.71890710687046,1.2178930380917337,0.03077464074480325,0.16556543995325726,0.09667202832779642,0.6590204543007011
134.87858128240313,137.250381450525,0.29796163370109585,0.02173775292792782,0.13723826037161488,3.352592554144529,0.9827191724856748
112.95406776154768,117.15026110919494,1.6041566025415461,0.03921192298984506,0.2044968682844549,13.01937320507048,0.9641811011950198
87.18886985756822,77.74512982989485,0.4271639130189881,0.017891384004494085,0.2160887385665563,11.27176264966888,1.1214705030184673
116.0058172583868,140.1297885620545,0.6090906592412878,0.03653968929417649,0.28757547911104664,3.7457436580574566,0.8278455169938065
97.60568902183174,140.74144786928656,1.7563331004566827,0.03369168363772048,0.21388893537800954,2.2764969938198654,0.6935106217784749
141.25773965506846,149.94443005847725,0.3883112410683051,0.028022849226497844,0.1799370499273506,3.5441566077909457,0.9420672685206043
143.10988219059294,119.21737223980084,1.0564937323390744,0.02586554620111578,0.4246798701337638,38.42636199200429,1.2004113117233728
51.756545570396696,64.39886686898014,1.2021511117632169,0.025225880235615245,0.3298957619626952,3.907466987415404,0.8036872089022262
138.49267468449668,129.82707630267618,1.2483572866099375,0.011128958378201438,0.14119740025772107,14.620764767869275,1.0667472350807448
80.59215225777558,98.206160397314,0.11084874199798828,0.023833019166883403,0.2544715733000728,0.02738886456407963,0.820642533337245
103.1302796025155,134.3898432709452,1.365557724150125,0.03994977307421836,0.12727922842758357,0.605599248622017,0.7673963827355103
109.0655226608641,138.74845717396715,1.3393653313106695,0.03309741170024532,0.34211437558054203,9.387535574022223,0.7860665616203165
